,fridge,microwave,washing_machine
2020-05-02 15:43:35,True,False,False
2020-05-02 16:13:37,True,False,False
2020-05-02 16:14:37,False,False,False
2020-05-02 17:27:40,True,False,False
2020-05-02 17:39:40,False,False,False
2020-05-02 18:50:43,False,True,False
2020-05-02 18:51:43,True,True,False
2020-05-02 18:52:43,False,True,False
2020-05-02 18:53:43,True,False,False
2020-05-02 18:54:44,True,False,False
2020-05-02 18:55:44,True,True,False
2020-05-02 18:57:44,True,False,False
2020-05-02 18:58:44,True,False,False
2020-05-02 18:59:44,True,False,False
2020-05-02 19:00:44,True,False,False
2020-05-02 19:04:44,False,False,True
2020-05-02 20:02:46,True,False,False
2020-05-02 20:13:47,True,False,False
2020-05-02 20:30:48,True,False,False
2020-05-02 20:51:49,False,False,False
2020-05-02 21:54:51,True,False,False
2020-05-02 21:55:51,True,False,False
2020-05-02 22:14:57,True,False,False
2020-05-02 22:26:57,True,False,False
2020-05-02 22:27:57,True,False,False
2020-05-02 22:42:58,True,False,False
2020-05-02 22:43:58,False,False,False
2020-05-02 23:16:59,True,False,False
2020-05-02 23:18:00,True,False,False
2020-05-03 00:26:02,True,False,False
2020-05-03 00:27:02,True,False,False
2020-05-03 00:43:03,True,False,False
2020-05-03 01:07:04,True,False,False
2020-05-03 01:15:05,False,False,False
2020-05-03 02:23:08,False,False,False
2020-05-03 05:24:15,True,False,False
2020-05-03 05:25:15,False,False,False
2020-05-03 06:56:19,False,False,False
2020-05-03 09:56:27,False,False,False
2020-05-03 11:21:31,True,False,False
2020-05-03 11:34:31,False,False,False
2020-05-03 12:32:34,True,False,False
2020-05-03 12:33:34,True,False,False
2020-05-03 12:35:34,True,False,False
2020-05-03 13:01:35,True,False,False
2020-05-03 13:10:35,False,False,False
2020-05-03 14:20:38,False,False,False
2020-05-03 15:40:42,True,False,False
2020-05-03 15:41:42,True,False,False
2020-05-03 15:42:42,True,False,False
2020-05-03 15:52:42,True,False,False
2020-05-03 15:59:43,True,False,False
2020-05-03 16:02:43,False,False,False
2020-05-03 16:44:44,True,False,False
2020-05-03 16:45:45,True,False,False
2020-05-03 16:47:45,True,False,False
2020-05-03 17:37:47,True,False,False
2020-05-03 17:41:47,True,False,False
2020-05-03 17:47:47,True,False,False
2020-05-03 17:48:47,True,False,False
2020-05-03 18:21:55,False,False,True
2020-05-03 19:46:59,False,False,False
2020-05-03 21:01:06,True,False,False
2020-05-03 21:03:06,True,False,False
2020-05-03 21:24:07,True,False,False
2020-05-03 21:36:08,False,False,False
2020-05-03 23:37:13,True,False,False
