,fridge,microwave,washer dryer,dish washer
2011-05-12 00:00:00-04:00,False,False,False,False
2011-05-12 00:24:00-04:00,True,False,False,False
2011-05-12 00:25:00-04:00,True,False,False,False
2011-05-12 00:41:00-04:00,False,False,False,False
2011-05-12 01:40:00-04:00,False,True,False,False
2011-05-12 01:41:00-04:00,True,False,False,False
2011-05-12 01:56:00-04:00,True,False,False,False
2011-05-12 01:57:00-04:00,False,False,False,False
2011-05-12 02:55:00-04:00,True,False,False,False
2011-05-12 03:11:00-04:00,True,False,False,False
2011-05-12 03:12:00-04:00,False,False,False,False
2011-05-12 04:10:00-04:00,True,False,False,False
2011-05-12 04:11:00-04:00,True,False,False,False
2011-05-12 04:26:00-04:00,True,False,False,False
2011-05-12 04:27:00-04:00,False,False,False,False
2011-05-12 05:26:00-04:00,True,False,False,False
2011-05-12 05:27:00-04:00,True,False,False,False
2011-05-12 05:42:00-04:00,True,False,False,False
2011-05-12 05:43:00-04:00,False,False,False,False
2011-05-12 06:41:00-04:00,False,True,False,False
2011-05-12 06:42:00-04:00,True,False,False,False
2011-05-12 06:52:00-04:00,True,False,False,False
2011-05-12 06:54:00-04:00,True,False,False,False
2011-05-12 06:56:00-04:00,True,True,False,False
2011-05-12 06:57:00-04:00,True,False,False,False
2011-05-12 06:59:00-04:00,False,False,False,False
2011-05-12 07:50:00-04:00,False,True,False,False
2011-05-12 07:52:00-04:00,True,True,False,False
2011-05-12 07:53:00-04:00,False,False,False,False
2011-05-12 07:57:00-04:00,True,False,False,False
2011-05-12 07:58:00-04:00,True,False,False,False
2011-05-12 08:13:00-04:00,True,False,False,False
2011-05-12 08:14:00-04:00,False,False,False,False
2011-05-12 09:11:00-04:00,True,False,False,False
2011-05-12 09:12:00-04:00,True,False,False,False
2011-05-12 09:26:00-04:00,True,False,False,False
2011-05-12 09:27:00-04:00,False,False,False,False
2011-05-12 10:24:00-04:00,True,False,False,False
2011-05-12 10:39:00-04:00,True,False,False,False
