,tv,phone_charger,desk_lamp,couch_lamp,washing_machine,fridge,water_heater,alienware_laptop,ps4,microwave
2020-05-18 10:01:11,False,False,False,False,False,False,False,False,False,False
2020-05-18 10:15:11,True,False,False,False,False,False,False,False,False,False
2020-05-18 10:16:11,False,False,False,False,False,False,False,False,True,False
2020-05-18 10:39:12,False,False,False,False,False,False,False,False,False,False
2020-05-18 11:22:20,False,False,False,False,False,True,False,False,False,False
2020-05-18 11:47:21,False,False,False,False,False,True,False,False,False,False
2020-05-18 12:11:23,False,False,False,False,False,False,False,True,False,False
2020-05-18 13:17:29,True,False,False,False,False,False,False,False,False,False
2020-05-18 13:18:29,False,False,False,False,False,True,False,False,False,False
2020-05-18 13:41:30,False,False,False,False,False,False,False,False,True,False
2020-05-18 13:42:31,False,False,False,False,False,False,False,True,False,False
2020-05-18 13:57:31,False,False,False,False,False,True,False,False,False,False
2020-05-18 14:12:35,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:13:35,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:17:35,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:18:35,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:19:35,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:20:35,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:21:35,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:22:36,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:23:36,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:24:36,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:25:36,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:26:36,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:27:36,True,False,True,False,False,True,False,True,True,False
2020-05-18 14:28:36,False,False,False,False,False,True,False,True,False,False
2020-05-18 14:35:36,False,False,False,False,False,True,False,True,False,False
2020-05-18 14:45:36,False,False,False,False,False,False,False,True,True,False
2020-05-18 14:59:37,False,False,False,False,False,False,False,False,True,False
2020-05-18 15:00:37,False,False,False,False,False,False,False,False,True,False
2020-05-18 15:13:38,False,False,False,False,False,False,False,False,True,False
2020-05-18 15:14:38,False,False,False,False,False,False,False,True,False,False
2020-05-18 15:34:39,False,False,False,False,False,False,False,True,False,False
2020-05-18 15:40:39,False,False,False,False,False,False,False,True,False,False
2020-05-18 15:48:39,False,False,False,False,False,False,False,True,False,False
2020-05-18 16:03:40,False,False,False,False,False,False,False,True,False,False
2020-05-18 16:06:40,False,False,False,False,False,False,False,True,False,False
2020-05-18 16:31:41,False,False,False,False,False,False,False,True,False,False
2020-05-18 16:40:41,False,False,False,False,False,False,False,False,True,False
2020-05-18 16:41:41,False,False,False,False,False,False,False,True,False,False
2020-05-18 17:09:43,False,False,False,False,False,False,False,True,False,False
2020-05-18 17:37:44,False,False,False,False,False,False,False,True,False,False
2020-05-18 18:01:45,False,False,False,False,False,False,False,False,True,False
2020-05-18 18:06:45,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:07:45,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:10:45,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:15:46,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:18:46,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:19:46,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:21:46,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:26:46,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:27:46,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:28:46,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:29:46,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:30:46,False,False,False,False,False,False,False,True,True,False
2020-05-18 18:41:47,False,False,False,False,False,True,False,True,True,False
2020-05-18 18:42:47,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:43:47,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:46:50,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:48:50,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:49:50,True,False,True,False,False,True,False,True,True,False
2020-05-18 18:50:50,False,False,False,False,False,False,False,True,True,False
2020-05-18 19:08:51,False,False,False,False,False,False,False,False,True,False
2020-05-18 19:19:51,False,False,False,False,False,False,False,True,True,False
2020-05-18 19:42:52,False,False,False,False,False,False,False,True,False,False
2020-05-18 19:43:52,False,False,False,False,False,False,False,True,False,False
2020-05-18 19:45:52,False,False,False,False,False,False,False,True,False,False
2020-05-18 19:49:53,False,False,False,False,False,False,False,True,False,False
2020-05-18 20:02:53,False,False,False,False,False,False,False,True,True,False
2020-05-18 20:56:55,False,False,False,False,False,False,False,True,True,False
2020-05-18 20:57:55,False,False,False,False,False,False,False,True,True,False
2020-05-18 21:09:56,False,False,False,False,False,False,False,False,True,False
2020-05-18 21:14:56,False,False,False,False,False,False,False,False,True,False
2020-05-18 21:15:56,False,False,False,False,False,False,False,True,True,False
2020-05-18 21:19:56,False,False,False,False,False,False,False,True,False,False
2020-05-18 21:20:56,False,False,False,False,False,False,False,False,True,False
2020-05-18 21:21:57,False,False,False,False,False,False,False,False,True,False
2020-05-18 21:25:57,False,False,False,False,False,False,False,False,True,False
2020-05-18 21:26:57,False,False,False,False,False,False,False,True,False,False
2020-05-18 21:44:58,False,False,False,False,False,False,False,False,True,False
2020-05-18 21:45:58,False,False,False,False,False,False,False,False,True,False
2020-05-18 22:08:59,False,False,False,False,False,False,False,False,True,False
2020-05-18 22:09:59,False,False,False,False,False,False,False,True,False,False
2020-05-18 22:42:00,False,False,False,False,False,False,False,True,False,False
2020-05-18 22:43:00,True,False,True,False,False,True,False,True,True,False
2020-05-18 22:44:00,True,False,True,False,False,True,False,True,True,False
2020-05-18 22:47:00,True,False,True,False,False,True,False,True,True,False
2020-05-18 22:56:01,True,False,True,False,False,True,False,True,True,False
2020-05-18 22:58:01,False,False,True,False,False,True,False,True,True,False
2020-05-18 22:59:01,True,False,True,False,False,True,False,True,True,False
2020-05-18 23:00:01,False,False,False,False,False,False,False,True,True,False
2020-05-18 23:01:01,True,False,True,False,False,True,False,True,True,False
2020-05-18 23:02:01,False,False,False,False,False,False,False,True,True,False
2020-05-18 23:03:01,True,False,True,False,False,True,False,True,True,False
2020-05-18 23:04:01,False,False,False,False,False,False,False,True,True,False
2020-05-18 23:06:01,True,False,True,False,False,True,False,True,True,False
2020-05-18 23:07:01,True,False,True,False,False,True,False,True,True,False
2020-05-18 23:08:01,False,False,False,False,False,False,False,True,True,False
2020-05-18 23:10:01,False,False,False,False,False,False,False,False,True,False
2020-05-18 23:13:01,True,False,True,False,False,True,False,True,True,False
2020-05-18 23:14:01,False,False,False,False,False,True,False,True,True,False
2020-05-18 23:15:01,False,False,False,False,False,False,False,False,True,False
2020-05-18 23:17:01,False,False,False,False,False,False,False,False,True,False
2020-05-18 23:18:02,False,False,False,False,False,False,False,False,True,False
2020-05-18 23:19:02,False,False,True,False,False,True,False,True,True,False
2020-05-18 23:20:02,True,False,True,False,False,True,False,True,True,False
2020-05-18 23:21:02,False,False,False,False,False,False,False,False,True,False
2020-05-18 23:31:02,False,False,False,False,False,False,False,False,True,False
2020-05-18 23:33:02,False,False,False,False,False,False,False,False,True,False
2020-05-18 23:46:03,False,False,False,False,False,False,False,False,True,False
2020-05-18 23:48:03,False,False,False,False,False,False,False,True,False,False
2020-05-18 23:50:03,False,False,False,False,False,False,False,True,True,False
2020-05-18 23:51:03,False,False,False,False,False,False,False,True,False,False
2020-05-18 23:56:03,False,False,False,False,False,False,False,True,False,False
2020-05-18 23:58:03,False,False,False,False,False,False,False,True,False,False
2020-05-18 23:59:03,False,False,False,False,False,False,False,True,False,False
2020-05-19 00:02:03,False,False,False,False,False,False,False,True,False,False
2020-05-19 00:03:03,False,False,False,False,False,False,False,True,False,False
2020-05-19 00:06:04,False,False,True,False,False,False,False,True,False,False
2020-05-19 00:07:04,False,False,True,False,False,False,False,True,False,False
2020-05-19 00:08:04,False,False,True,False,False,False,False,True,True,False
2020-05-19 00:09:04,False,False,True,False,False,False,False,True,True,False
2020-05-19 00:10:04,False,False,False,False,False,False,False,False,True,False
2020-05-19 00:12:04,False,False,True,False,False,False,False,False,True,False
2020-05-19 00:13:04,False,False,True,False,False,False,False,False,False,False
2020-05-19 00:16:04,False,False,True,False,False,False,False,False,False,False
2020-05-19 00:18:04,False,False,True,False,False,False,False,False,False,False
2020-05-19 00:22:04,False,False,True,False,False,False,False,False,False,False
2020-05-19 00:24:04,False,False,True,False,False,False,False,False,True,False
2020-05-19 00:25:04,False,False,True,False,False,True,False,True,True,False
2020-05-19 00:26:04,True,False,True,False,False,True,False,True,True,False
2020-05-19 00:27:05,False,False,True,False,False,False,False,True,True,False
2020-05-19 00:28:05,False,False,False,False,False,False,False,False,True,False
2020-05-19 00:30:05,False,True,False,False,False,False,False,False,True,False
2020-05-19 00:31:05,False,True,False,False,False,False,False,False,False,False
2020-05-19 00:33:05,False,True,True,False,False,False,False,False,False,False
2020-05-19 00:34:05,False,False,False,False,False,False,False,False,True,False
2020-05-19 00:36:05,False,False,False,False,False,False,False,False,True,False
2020-05-19 00:37:05,False,False,True,False,False,False,False,False,True,False
2020-05-19 00:40:05,False,False,True,False,False,False,False,False,False,False
2020-05-19 00:42:05,False,True,True,False,False,False,False,False,True,False
2020-05-19 00:43:05,False,True,True,False,False,False,False,False,True,False
2020-05-19 00:44:05,False,True,True,False,False,False,False,False,False,False
